correct_diagnosis;body_system;run1_diagnosis_position;run1_chat_length;run1_DDx_list;run2_diagnosis_position;run2_chat_length;run2_DDx_list;run3_diagnosis_position;run3_chat_length;run3_DDx_list;run4_diagnosis_position;run4_chat_length;run4_DDx_list;run5_diagnosis_position;run5_chat_length;run5_DDx_list
Diabetic Retinopathy;Ophthalmology;-1;19;['Retinal Detachment', 'Vitreous Hemorrhage', 'Age Related Macular Degeneration', 'Posterior Vitreous Detachment', 'Cataracts'];3;17;['Retinal Detachment', 'Cataracts', 'Diabetic Retinopathy', 'Posterior Vitreous Detachment', 'Macular Degeneration'];1;15;['Diabetic Retinopathy', 'Retinal Detachment', 'Vitreous Hemorrhage', 'Ischemic Optic Neuropathy', 'Macular Edema'];1;15;['Diabetic Retinopathy', 'Vitreous Hemorrhage', 'Cataracts', 'Macular Edema', 'Retinal Detachment'];2;19;['Retinal Detachment', 'Diabetic Retinopathy', 'Posterior Vitreous Detachment', 'Cataracts', 'Age-Related Macular Degeneration']
Aortic Dissection;Cardiovascular;1;15;['Aortic Dissection', 'Pneumothorax', 'Rib Fractures', 'Cardiac Tamponade', 'Pulmonary Contusion'];1;17;['Aortic Dissection', 'Pulmonary Embolism', 'Pneumothorax', 'Myocardial Contusion', 'Esophageal Rupture'];1;15;['Aortic Dissection', 'Pulmonary Contusion', 'Traumatic Pneumothorax', 'Esophageal Rupture', 'Cardiac Contusion'];1;15;['Aortic Dissection', 'Traumatic Thoracic Aortic Injury', 'Pulmonary Embolism', 'Myocardial Contusion', 'Pneumothorax'];1;15;['Aortic Dissection', 'Traumatic Cardiac Contusion', 'Pulmonary Embolism', 'Pneumothorax', 'Esophageal Rupture']
Paroxysmal Nocturnal Hemoglobinuria;Hematology;-1;15;['Urinary Tract Infection', 'Glomerulonephritis', 'Kidney Stones', 'Bladder Cancer', 'Hemolytic Anemia'];-1;15;['Glomerulonephritis', 'Bladder Cancer', 'Kidney Stone', 'Hemolysis', 'Porphyria'];5;19;['Glomerulonephritis', 'Iga Nephropathy', 'Bladder Cancer', 'Renal Vein Thrombosis', 'Paroxysmal Nocturnal Hemoglobinuria'];-1;21;['Postinfectious Glomerulonephritis', 'Iga Nephropathy', 'Hemolytic Anemia', 'Bladder Cancer', 'Kidney Stones'];-1;15;['Glomerulonephritis', 'Postinfectious Hematuria', 'Hemolytic Anemia', 'Rhabdomyolysis', 'Bladder Or Kidney Cancer']
Hiv Infection;Infectious;1;21;['Human Immunodeficiency Virus Infection', 'Tuberculosis', 'Cryptosporidiosis', 'Inflammatory Bowel Disease', 'Secondary Syphilis'];1;15;"['Human Immunodeficiency Virus Infection', 'Tuberculosis', ""Crohn'S Disease"", 'Cryptosporidiosis', 'Lymphoma']";1;15;['Human Immunodeficiency Virus Infection', 'Tuberculosis', 'Giardiasis', 'Crohn Disease', 'Syphilis'];1;19;['Human Immunodeficiency Virus Infection Or Acquired Immunodeficiency Syndrome', 'Tuberculosis', 'Intestinal Parasitic Infection', 'Secondary Syphilis', 'Inflammatory Bowel Disease'];1;17;['Human Immunodeficiency Virus Infection', 'Tuberculosis', 'Intestinal Parasitic Infection', 'Secondary Syphilis', 'Inflammatory Bowel Disease']
Peritonitis;Gastrointestinal;-1;19;['Peptic Ulcer Disease', 'Gastroenteritis', 'Urinary Tract Infection', 'Gastrointestinal Malignancy', 'Acute Pancreatitis'];5;21;['Upper Gastrointestinal Bleed', 'Urinary Tract Infection', 'Acute Liver Failure', 'Infectious Gastroenteritis', 'Spontaneous Bacterial Peritonitis'];-1;19;['Peptic Ulcer Disease', 'Infectious Gastroenteritis', 'Esophageal Or Gastric Varices', 'Urinary Tract Infection', 'Colorectal Cancer'];-1;17;['Peptic Ulcer Disease With Gastrointestinal Bleeding', 'Infectious Gastroenteritis', 'Inflammatory Bowel Disease', 'Pyelonephritis', 'Gastric Cancer'];2;21;['Upper Gastrointestinal Bleeding From Ruptured Esophageal Varices', 'Spontaneous Bacterial Peritonitis', 'Urinary Tract Infection', 'Peptic Ulcer Disease With Gastrointestinal Bleeding', 'Ischemic Bowel Disease']
Acute Renal Failure;Nephrology;1;15;['Acute Kidney Injury', 'Hypovolemia', 'Urinary Tract Obstruction', 'Acute Tubular Necrosis', 'Sepsis With Secondary Organ Dysfunction'];1;15;['Acute Kidney Injury', 'Postoperative Hypovolemia', 'Gentamicin-Induced Nephrotoxicity', 'Sepsis-Related Acute Kidney Injury', 'Prerenal Azotemia'];1;15;['Acute Kidney Injury', 'Hypovolemia', 'Gentamicin-Induced Nephrotoxicity', 'Urinary Tract Obstruction', 'Sepsis'];1;15;['Acute Kidney Injury', 'Sepsis', 'Urinary Tract Infection', 'Hypovolemic Shock', 'Postoperative Complications'];1;15;['Acute Kidney Injury', 'Sepsis', 'Hypovolemia', 'Postoperative Ileus', 'Urinary Tract Infection']
Foreign Body Aspiration;Respiratory;1;15;['Foreign Body Aspiration', 'Croup', 'Anaphylaxis', 'Epiglottitis', 'Asthma'];1;17;['Foreign Body Aspiration', 'Croup', 'Epiglottitis', 'Anaphylaxis', 'Tracheitis'];1;23;['Foreign Body Aspiration', 'Croup', 'Anaphylaxis', 'Epiglottitis', 'Asthma'];1;17;['Foreign Body Aspiration', 'Anaphylaxis', 'Croup', 'Epiglottitis', 'Laryngospasm'];1;17;['Foreign Body Aspiration', 'Croup', 'Anaphylaxis', 'Asthma', 'Epiglottitis']
Meningitis;Neurology;1;19;['Meningitis', 'Encephalitis', 'Migraine', 'Brain Abscess', 'Subarachnoid Hemorrhage'];1;19;['Meningitis', 'Migraine', 'Encephalitis', 'Sinusitis', 'Influenza'];1;19;['Meningitis', 'Migraine', 'Encephalitis', 'Sinusitis', 'Subarachnoid Hemorrhage'];1;17;['Meningitis', 'Migraine', 'Encephalitis', 'Sinusitis', 'Brain Abscess'];1;19;['Bacterial Meningitis', 'Viral Meningitis', 'Migraine With Aura', 'Encephalitis', 'Subarachnoid Hemorrhage']
Threatened Abortion;Obstetrics and Gynecology;1;15;['Threatened Miscarriage', 'Ectopic Pregnancy', 'Cervical Polyp', 'Subchorionic Hematoma', 'Molar Pregnancy'];1;17;['Threatened Miscarriage', 'Ectopic Pregnancy', 'Implantation Bleeding', 'Cervical Polyp Or Cervical Irritation', 'Subchorionic Hematoma'];-1;15;['Miscarriage', 'Hormonal Imbalance', 'Cervical Or Uterine Polyps', 'Endometriosis', 'Pelvic Inflammatory Disease'];1;15;['Threatened Miscarriage', 'Ectopic Pregnancy', 'Subchorionic Hematoma', 'Cervical Polyps', 'Molar Pregnancy'];-1;23;['Ectopic Pregnancy', 'Miscarriage', 'Pelvic Inflammatory Disease', 'Hormonal Imbalance', 'Cervical Polyp']
Vasovagal Syncope;Cardiovascular;1;15;['Vasovagal Syncope', 'Situational Syncope', 'Anxiety-Related Syncope', 'Orthostatic Hypotension', 'Cardiac Arrhythmia'];1;15;['Vasovagal Syncope', 'Orthostatic Hypotension', 'Panic Attack', 'Cardiac Arrhythmia', 'Hypoglycemia'];1;15;['Vasovagal Syncope', 'Generalized Anxiety Disorder', 'Orthostatic Hypotension', 'Situational Syncope', 'Panic Disorder'];1;15;['Vasovagal Syncope', 'Orthostatic Hypotension', 'Situational Syncope', 'Anxiety Related Fainting', 'Cardiac Arrhythmia'];1;15;['Vasovagal Syncope', 'Anxiety Disorder', 'Orthostatic Hypotension', 'Cardiac Arrhythmia', 'Hypoglycemia']
Cystic Fibrosis;Respiratory;1;15;['Cystic Fibrosis', 'Chronic Obstructive Pulmonary Disease', 'Bronchiectasis', 'Primary Ciliary Dyskinesia', 'Exocrine Pancreatic Insufficiency'];1;15;['Cystic Fibrosis', 'Chronic Pancreatitis', 'Primary Ciliary Dyskinesia', 'Non-Cystic Fibrosis Bronchiectasis', 'Exocrine Pancreatic Insufficiency'];1;15;['Cystic Fibrosis', 'Chronic Pancreatitis', 'Bronchiectasis', 'Primary Ciliary Dyskinesia', 'Coeliac Disease'];1;15;['Cystic Fibrosis', 'Chronic Pancreatitis', 'Chronic Obstructive Pulmonary Disease', 'Bronchiectasis', 'Primary Immunodeficiency Disorder'];1;15;['Cystic Fibrosis', 'Alpha One Antitrypsin Deficiency', 'Chronic Pancreatitis', 'Celiac Disease', 'Exocrine Pancreatic Insufficiency']
Cellulitis;Dermatology;1;15;['Cellulitis', 'Diabetic Foot Ulcer', 'Deep Vein Thrombosis', 'Erysipelas', 'Diabetic Peripheral Neuropathy'];1;19;['Cellulitis', 'Deep Vein Thrombosis', 'Superficial Thrombophlebitis', 'Erythema Nodosum', 'Contact Dermatitis'];1;17;['Cellulitis', 'Deep Vein Thrombosis', 'Erythema Nodosum', 'Venous Insufficiency With Inflammation', 'Gout'];1;15;['Cellulitis', 'Deep Vein Thrombosis', 'Erythema Nodosum', 'Venous Insufficiency', 'Gout'];1;15;['Cellulitis', 'Deep Vein Thrombosis', 'Erythema Nodosum', 'Superficial Thrombophlebitis', 'Contact Dermatitis']
Pernicious Anemia;Hematology;5;21;['Gastroparesis', 'Peptic Ulcer Disease', 'Chronic Pancreatitis', 'Small Intestinal Bacterial Overgrowth', 'Vitamin B12 Deficiency'];5;19;['Gastritis', 'Chronic Pancreatitis', 'Diabetic Neuropathy', 'Peptic Ulcer Disease', 'Vitamin B12 Deficiency'];1;17;['Vitamin B12 Deficiency', 'Small Intestinal Bacterial Overgrowth', 'Chronic Pancreatitis', 'Celiac Disease', 'Bile Acid Malabsorption'];4;23;['Gastroparesis', 'Chronic Gastritis', 'Peptic Ulcer Disease', 'Vitamin B12 Deficiency', 'Chronic Pancreatitis'];-1;23;['Peptic Ulcer Disease', 'Chronic Gastritis', 'Gastroparesis', 'Celiac Disease', 'Chronic Pancreatitis']
Pneumonia;Respiratory;1;15;['Pneumonia', 'Viral Upper Respiratory Tract Infection', 'Gastrointestinal Viral Infection', 'Influenza', 'Whooping Cough'];2;15;['Viral Upper Respiratory Infection', 'Pneumonia', 'Gastroenteritis', 'Appendicitis', 'Mesenteric Adenitis'];1;17;['Pneumonia', 'Strep Throat', 'Viral Bronchiolitis', 'Urinary Tract Infection', 'Influenza'];2;19;['Viral Upper Respiratory Tract Infection', 'Pneumonia', 'Influenza', 'Croup', 'Streptococcal Pharyngitis'];2;19;['Viral Gastroenteritis', 'Pneumonia', 'Streptococcal Pharyngitis', 'Urinary Tract Infection', 'Appendicitis']
Acute Prostatitis;Urology;1;19;['Acute Bacterial Prostatitis', 'Urinary Tract Infection', 'Pelvic Inflammatory Disease', 'Urethritis', 'Prostatodynia'];1;15;['Acute Bacterial Prostatitis', 'Urinary Tract Infection', 'Epididymitis', 'Pyelonephritis', 'Sexually Transmitted Infection'];1;15;['Acute Bacterial Prostatitis', 'Urinary Tract Infection', 'Epididymitis', 'Interstitial Cystitis', 'Pyelonephritis'];1;21;['Acute Bacterial Prostatitis', 'Urinary Tract Infection', 'Viral Infection', 'Epididymitis', 'Pyelonephritis'];1;17;['Acute Bacterial Prostatitis', 'Urinary Tract Infection', 'Pelvic Abscess', 'Epididymitis', 'Sexually Transmitted Infection']
Peripheral Vascular Disease;Cardiovascular;1;19;['Peripheral Arterial Disease', 'Chronic Venous Insufficiency', 'Diabetic Neuropathy', 'Deep Vein Thrombosis', 'Muscle Strain Or Overuse'];1;15;['Peripheral Arterial Disease', 'Chronic Venous Insufficiency', 'Diabetic Peripheral Neuropathy', 'Cellulitis', 'Deep Vein Thrombosis'];1;17;['Peripheral Artery Disease', 'Chronic Venous Insufficiency', 'Diabetic Neuropathy', 'Muscle Strain Or Overuse Injury', 'Superficial Thrombophlebitis'];1;15;['Peripheral Artery Disease', 'Chronic Venous Insufficiency', 'Deep Vein Thrombosis', 'Muscle Strain Or Overuse', 'Diabetic Peripheral Neuropathy'];1;17;['Peripheral Arterial Disease', 'Chronic Venous Insufficiency', 'Diabetic Neuropathy', 'Superficial Skin Infection', 'Deep Vein Thrombosis']
Cardiomyopathy;Cardiovascular;-1;17;['Chronic Heart Failure', 'Cirrhosis Of The Liver', 'Nephrotic Syndrome', 'Hypothyroidism', 'Constrictive Pericarditis'];5;17;['Congestive Heart Failure', 'Cirrhosis With Ascites', 'Nephrotic Syndrome', 'Pericardial Effusion', 'Restrictive Cardiomyopathy'];1;19;['Congestive Heart Failure', 'Liver Cirrhosis', 'Nephrotic Syndrome', 'Hypothyroidism', 'Ovarian Cancer'];-1;15;['Congestive Heart Failure', 'Cirrhosis Of The Liver', 'Nephrotic Syndrome', 'Constrictive Pericarditis', 'Hypoalbuminemia'];1;21;['Congestive Heart Failure', 'Liver Cirrhosis With Ascites', 'Renal Dysfunction', 'Constrictive Pericarditis', 'Ovarian Cancer With Peritoneal Carcinomatosis']
G6pd Deficiency;Hematology;1;17;['Glucose 6 Phosphate Dehydrogenase Deficiency', 'Urinary Tract Infection', 'Kidney Stones', 'Hemolytic Anemia', 'Acute Interstitial Nephritis'];1;19;['Glucose Six Phosphate Dehydrogenase Deficiency', 'Acute Hemolytic Anemia', 'Acute Interstitial Nephritis', 'Acute Kidney Injury', 'Foodborne Illness'];1;23;['Glucose 6 Phosphate Dehydrogenase Deficiency', 'Urinary Tract Infection', 'Kidney Stones', 'Acute Glomerulonephritis', 'Hemolytic Uremic Syndrome'];1;19;['Glucose Six Phosphate Dehydrogenase Deficiency', 'Acute Hemolytic Anemia', 'Acute Interstitial Nephritis', 'Acute Kidney Injury', 'Urinary Tract Infection'];1;19;['Glucose 6 Phosphate Dehydrogenase Deficiency', 'Food Poisoning', 'Acute Hemolytic Anemia', 'Acute Interstitial Nephritis', 'Favism']
Preterm Labor;Obstetrics and Gynecology;1;15;['Preterm Labor', 'Placental Abruption', 'Urinary Tract Infection', 'Braxton Hicks Contractions', 'Preterm Premature Rupture Of Membranes'];-1;15;['Ectopic Pregnancy', 'Miscarriage', 'Pelvic Inflammatory Disease', 'Endometriosis', 'Uterine Fibroids'];1;15;['Preterm Labor', 'Placental Abruption', 'Braxton Hicks Contractions', 'Urinary Tract Infection', 'Cervical Insufficiency'];1;15;['Preterm Labor', 'Placental Abruption', 'Urinary Tract Infection', 'Braxton Hicks Contractions', 'Cervical Insufficiency'];1;15;['Preterm Labor', 'Placental Abruption', 'Urinary Tract Infection', 'Braxton Hicks Contractions', 'Chorioamnionitis']
Brain Tumor;Neurology;2;15;"['Stroke', 'Brain Tumor', 'Multiple Sclerosis', 'Subdural Hematoma', ""Parkinson'S Disease""]";1;19;['Brain Tumor', 'Stroke', 'Subdural Hematoma', 'Multiple Sclerosis', 'Parkinsons Disease'];1;17;"['Brain Tumor', 'Ischemic Stroke', 'Subdural Hematoma', 'Multiple Sclerosis', ""Parkinson'S Disease""]";1;15;['Brain Tumor', 'Stroke', 'Multiple Sclerosis', 'Normal Pressure Hydrocephalus', 'Subdural Hematoma'];1;15;['Brain Tumor', 'Ischemic Stroke', 'Multiple Sclerosis', 'Subdural Hematoma', 'Cerebellar Ataxia']
Chancroid;Obstetrics and Gynecology;3;15;"['Primary Syphilis', 'Genital Herpes Simplex Virus Infection', 'Chancroid', 'Lymphogranuloma Venereum', ""Behcet'S Disease""]";3;23;"['Genital Herpes', 'Syphilis', 'Chancroid', 'Lymphogranuloma Venereum', ""Behcet'S Disease""]";3;15;['Genital Herpes', 'Syphilis', 'Chancroid', 'Lymphogranuloma Venereum', 'Fixed Drug Eruption'];3;17;"['Genital Herpes', 'Syphilis', 'Chancroid', 'Lymphogranuloma Venereum', ""Behcet'S Disease""]";3;17;"['Primary Syphilis', 'Genital Herpes', 'Chancroid', 'Lymphogranuloma Venereum', ""Behcet'S Disease""]"
Gout;Orthopedics and Rheumatology;1;15;['Gout', 'Septic Arthritis', 'Pseudogout', 'Traumatic Injury', 'Reactive Arthritis'];1;19;['Gout', 'Septic Arthritis', 'Traumatic Arthritis', 'Pseudogout', 'Cellulitis'];1;15;['Gout', 'Septic Arthritis', 'Traumatic Joint Injury', 'Cellulitis', 'Calcium Pyrophosphate Deposition Disease'];1;17;['Gout', 'Septic Arthritis', 'Reactive Arthritis', 'Pseudogout', 'Cellulitis'];1;15;['Gout', 'Septic Arthritis', 'Pseudogout', 'Trauma Or Injury To The Toe', 'Cellulitis']
Polymyalgia Rheumatica;Orthopedics and Rheumatology;1;15;['Polymyalgia Rheumatica', 'Lymphoma', 'Hypothyroidism', 'Rheumatoid Arthritis', 'Depression'];1;15;['Polymyalgia Rheumatica', 'Rheumatoid Arthritis', 'Paraneoplastic Syndrome', 'Hypothyroidism', 'Fibromyalgia'];1;15;['Polymyalgia Rheumatica', 'Rheumatoid Arthritis', 'Systemic Lupus Erythematosus', 'Fibromyalgia', 'Hypothyroidism'];1;15;['Polymyalgia Rheumatica', 'Rheumatoid Arthritis', 'Hypothyroidism', 'Fibromyalgia', 'Systemic Lupus Erythematosus'];1;15;['Polymyalgia Rheumatica', 'Malignancy', 'Systemic Lupus Erythematosus', 'Hypothyroidism', 'Rheumatoid Arthritis']
Mixed Urinary Incontinence;Urology;3;15;['Stress Urinary Incontinence', 'Overactive Bladder Syndrome', 'Mixed Urinary Incontinence', 'Pelvic Organ Prolapse', 'Urinary Tract Infection'];3;15;['Stress Urinary Incontinence', 'Urge Urinary Incontinence', 'Mixed Urinary Incontinence', 'Pelvic Organ Prolapse', 'Detrusor Overactivity'];3;15;['Stress Urinary Incontinence', 'Urge Urinary Incontinence', 'Mixed Urinary Incontinence', 'Pelvic Organ Prolapse', 'Urinary Tract Infection'];3;15;['Stress Urinary Incontinence', 'Overactive Bladder', 'Mixed Urinary Incontinence', 'Pelvic Organ Prolapse', 'Urinary Retention With Overflow Incontinence'];3;15;['Stress Urinary Incontinence', 'Urge Urinary Incontinence', 'Mixed Urinary Incontinence', 'Overactive Bladder Syndrome', 'Pelvic Organ Prolapse']
Atrophic Urethritis;Urology;-1;15;['Urinary Tract Infection', 'Vaginal Atrophy', 'Interstitial Cystitis', 'Menopausal Syndrome', 'Pelvic Organ Prolapse'];-1;23;['Atrophic Vaginitis', 'Interstitial Cystitis', 'Hypoactive Sexual Desire Disorder', 'Bladder Stones', 'Chronic Pelvic Pain Syndrome'];-1;23;['Atrophic Vaginitis', 'Genitourinary Syndrome Of Menopause', 'Interstitial Cystitis', 'Hormonal Imbalance', 'Vulvovaginal Candidiasis'];1;23;['Atrophic Vaginitis', 'Interstitial Cystitis', 'Overactive Bladder Syndrome', 'Vulvodynia', 'Menopause-Related Hormonal Changes'];-1;17;['Atrophic Vaginitis', 'Interstitial Cystitis', 'Vulvovaginal Candidiasis', 'Antibiotic Resistant Urinary Tract Infection', 'Genitourinary Syndrome Of Menopause']
Lymphoma;Hematology;1;19;['Lymphoma', 'Chronic Lymphocytic Leukemia', 'Systemic Lupus Erythematosus', 'Tuberculosis', 'Sarcoidosis'];1;17;['Lymphoma', 'Thyroid Cancer', 'Extrapulmonary Tuberculosis', 'Chronic Lymphocytic Leukemia', 'Sarcoidosis'];1;17;['Lymphoma', 'Lung Cancer', 'Rheumatoid Arthritis', 'Tuberculosis', 'Chronic Fatigue Syndrome'];1;17;['Lymphoma', 'Lung Cancer', 'Tuberculosis', 'Sarcoidosis', 'Chronic Lymphocytic Leukemia'];1;19;['Lymphoma', 'Lung Cancer', 'Hypothyroidism', 'Tuberculosis', 'Systemic Lupus Erythematosus']
Myasthenia Gravis;Neurology;1;15;['Myasthenia Gravis', 'Multiple Sclerosis', 'Thyroid Eye Disease', 'Amyotrophic Lateral Sclerosis', 'Chronic Fatigue Syndrome'];1;15;['Myasthenia Gravis', 'Multiple Sclerosis', 'Hypothyroidism', 'Amyotrophic Lateral Sclerosis', 'Chronic Fatigue Syndrome'];1;15;['Myasthenia Gravis', 'Amyotrophic Lateral Sclerosis', 'Multiple Sclerosis', 'Hypothyroidism', 'Progressive Bulbar Palsy'];1;15;['Myasthenia Gravis', 'Multiple Sclerosis', 'Amyotrophic Lateral Sclerosis', 'Eaton Lambert Syndrome', 'Chronic Fatigue Syndrome'];1;15;['Myasthenia Gravis', 'Thyroid Eye Disease', 'Multiple Sclerosis', 'Chronic Fatigue Syndrome', 'Brainstem Tumor']
Stress Urinary Incontinence;Urology;1;15;['Stress Urinary Incontinence', 'Pelvic Floor Dysfunction', 'Bladder Prolapse', 'Urethral Sphincter Deficiency', 'Obesity Related Urinary Incontinence'];1;15;['Stress Urinary Incontinence', 'Pelvic Organ Prolapse', 'Detrusor Overactivity', 'Obesity-Related Urinary Incontinence', 'Urethral Hypermobility'];1;15;['Stress Urinary Incontinence', 'Pelvic Organ Prolapse', 'Urethral Hypermobility', 'Obesity-Related Urinary Incontinence', 'Postpartum Pelvic Floor Dysfunction'];1;15;['Stress Urinary Incontinence', 'Pelvic Organ Prolapse', 'Overactive Bladder', 'Urinary Tract Infection', 'Intrinsic Sphincter Deficiency'];1;15;['Stress Urinary Incontinence', 'Urinary Incontinence Due To Pelvic Organ Prolapse', 'Mixed Urinary Incontinence', 'Urethral Hypermobility', 'Overactive Bladder Syndrome']
Bronchiectasis;Respiratory;2;15;['Chronic Bronchitis', 'Bronchiectasis', 'Pulmonary Tuberculosis', 'Lung Cancer', 'Chronic Sinusitis With Postnasal Drip'];2;15;['Chronic Obstructive Pulmonary Disease', 'Bronchiectasis', 'Chronic Bronchitis', 'Postnasal Drip Syndrome', 'Non-Tuberculous Mycobacterial Infection'];3;15;['Chronic Obstructive Pulmonary Disease', 'Chronic Bronchitis', 'Bronchiectasis', 'Postnasal Drip Syndrome', 'Nontuberculous Mycobacterial Infection'];2;15;['Chronic Obstructive Pulmonary Disease', 'Bronchiectasis', 'Chronic Bronchitis', 'Lung Cancer', 'Tuberculosis'];2;15;['Chronic Obstructive Pulmonary Disease', 'Bronchiectasis', 'Tuberculosis', 'Chronic Sinusitis', 'Lung Cancer']
Heart Failure;Cardiovascular;1;19;['Congestive Heart Failure', 'Pulmonary Edema', 'Asthma', 'Hypersensitivity Pneumonitis', 'Pleural Effusion'];1;15;['Congestive Heart Failure', 'Pulmonary Embolism', 'Chronic Obstructive Pulmonary Disease', 'Asthma', 'Acute Respiratory Distress Syndrome'];1;17;['Congestive Heart Failure', 'Pulmonary Embolism', 'Pleural Effusion', 'Interstitial Lung Disease', 'Pericardial Effusion'];1;19;['Heart Failure', 'Pulmonary Embolism', 'Chronic Obstructive Pulmonary Disease', 'Pneumonia', 'Anxiety Disorder With Hyperventilation'];1;15;['Congestive Heart Failure', 'Pulmonary Embolism', 'Acute Pulmonary Edema', 'Anxiety-Induced Hyperventilation', 'Interstitial Lung Disease']
Acute Liver Failure;Gastrointestinal;-1;23;['Acute Cholecystitis', 'Acute Hepatitis', 'Acute Pancreatitis', 'Peptic Ulcer Disease', 'Sepsis'];-1;21;['Gallstones', 'Acute Cholecystitis', 'Hepatitis', 'Peptic Ulcer Disease', 'Pancreatitis'];-1;23;['Acute Cholecystitis', 'Hepatitis', 'Peptic Ulcer Disease', 'Acute Pancreatitis', 'Biliary Colic'];1;23;['Acute Liver Failure', 'Paracetamol Overdose', 'Acute Cholecystitis', 'Hepatic Encephalopathy', 'Sepsis'];1;17;['Acute Liver Failure', 'Acute Medication Overdose', 'Acute Cholecystitis', 'Gastroenteritis', 'Peptic Ulcer Disease']
Colon Cancer;Gastrointestinal;1;15;['Colorectal Cancer', 'Diverticular Disease', 'Hemorrhoids', 'Irritable Bowel Syndrome', 'Inflammatory Bowel Disease'];1;15;['Colorectal Cancer', 'Diverticular Disease', 'Hemorrhoids', 'Chronic Constipation With Possible Fecal Impaction', 'Inflammatory Bowel Disease'];1;19;['Colon Cancer', 'Diverticular Disease', 'Hemorrhoids', 'Inflammatory Bowel Disease', 'Anal Fissure'];1;15;['Colorectal Cancer', 'Diverticular Disease', 'Hemorrhoids', 'Inflammatory Bowel Disease', 'Irritable Bowel Syndrome'];1;15;['Colorectal Cancer', 'Diverticulosis Or Diverticulitis', 'Hemorrhoids', 'Inflammatory Bowel Disease', 'Colorectal Polyp']
Diabetes Mellitus;Endocrine;1;23;['Diabetes Mellitus', 'Metabolic Syndrome', 'Cushing Syndrome', 'Addison Disease', 'Pheochromocytoma'];1;17;['Diabetes Mellitus Type 2', 'Acanthosis Nigricans', 'Diabetes Insipidus', 'Hyperthyroidism', 'Adrenal Insufficiency'];1;19;['Diabetes Mellitus Type Two', 'Diabetes Insipidus', 'Hyperthyroidism', 'Malignancy Associated Acanthosis Nigricans', 'Chronic Kidney Disease'];1;19;['Diabetes Mellitus', 'Hyperthyroidism', 'Diabetes Insipidus', 'Adrenal Insufficiency', 'Chronic Kidney Disease'];1;17;['Diabetes Mellitus', 'Diabetes Insipidus', 'Hyperthyroidism', 'Cushing Syndrome', 'Primary Polydipsia']
